Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.152661,-0.0621548,3.28019,20,0.3
0.02,0.129095,-0.0476406,3.28397,20,0.3
0.03,0.119307,-0.0395535,3.28414,20,0.3
0.05,0.110004,-0.0311104,3.28447,20,0.3
0.08,0.103324,-0.0251781,3.28463,20,0.3
0.1,0.100596,-0.0228699,3.28471,20,0.3
0.2,0.0934461,-0.0170976,3.28485,20,0.3
0.3,0.0900728,-0.0145026,3.28487,20,0.3
0.5,0.0865378,-0.0118963,3.28491,20,0.3
0.8,0.0838519,-0.0100732,3.28496,20,0.3
1.0,0.0827126,-0.00937013,3.28501,20,0.3
2.0,0.0795933,-0.00783321,3.28504,20,0.3
3.0,0.0779246,-0.00727775,3.28509,20,0.3
5.0,0.0759343,-0.00682987,3.28511,20,0.3
8.0,0.0741734,-0.00663783,3.28514,20,0.3
10.0,0.0733457,-0.00666436,3.28516,20,0.3
11.0,0.0729805,-0.00668092,3.28518,20,0.3
21.0,0.0704482,-0.0069777,3.28518,20,0.3
31.0,0.0686791,-0.0073745,3.28518,20,0.3
61.0,0.0652122,-0.00781085,3.2852,20,0.3
81.0,0.0636212,-0.00789826,3.28518,20,0.3
100.0,0.0624092,-0.00789031,3.28518,20,0.3
110.0,0.0618709,-0.00786197,3.28518,20,0.3
210.0,0.0582161,-0.007275,3.28518,20,0.3
310.0,0.0560855,-0.00662131,3.28518,20,0.3
510.0,0.0535908,-0.00535146,3.28519,20,0.3
810.0,0.0514625,-0.00369565,3.28518,20,0.3
1000.0,0.0505412,-0.00273596,3.28517,20,0.3
